fr,oc
"L' échalote est une plante bulbeuse de la famille des Amaryllidacées , cultivée comme plante condimentaire et potagère . Le terme désigne aussi le bulbe lui-même, qui fait partie depuis longtemps de la gastronomie française. Au Québec et au Nouveau-Brunswick , le mot échalote est souvent utilisé pour nommer le jeune oignon ( Allium cepa ), cueilli avant sa maturité, désigné en France sous les expressions oignon nouveau ou oignon vert ; ou sinon, dans ces mêmes régions, il peut désigner la cébette .","L' escaluènha , escalonha o eschalòta es una planta bulbosa de la familha de las Amarilidacèas , cultivada coma planta condimentària e d'òrt ."
"mais on ne saurait oublier que son arrière-grand-père et son arrière-grand-oncle avaient exercé la préture l'un en Sicile , l'autre en Sardaigne , et que ces fonctions étaient toujours lucratives.",qu'aquelas foncions èran sempre lucrativas.
"cela est particulièrement flagrant avec : les enfants, à une position d'attente (installation du patient dans une position qui minimise la douleur ;","o al caud (seguent lo tipe de dolor mecanica o inflamatòria, e aplicada localament e amb moderacion, calma lo dolor), a l' odontologia (dolors de postura (muscles, mialgias) inducha per la nautor inadaptada de las dents naturalas , a la quinesiterapia (massatge, fisoterapia), a l' ipnòsi , a d'"
"Le roi de Troie Laomédon ne tient pas sa promesse de donner des chevaux immortels ou si ce n'est qu'il dénie l'hospitalité envers les marins Argonautes , c'est pourquoi Héraclès lui mène la guerre . L'enlèvement d' Hélène par Pâris cause dans l' Iliade la guerre de Troie . Morris , créateur de Lucky Luke décide, dans le tome Le Juge (caricature du juge Roy Bean ) d'égratigner cette expression fort employée en justice pour se moquer du langage souvent incompréhensible des avocats . Lors d'un jugement, le Juge dit qu'il y a là un casus belli ce qui fait répondre à l'accusé Bad Ticket : « Je ne connais pas ce Casus Belly dont vous parlez et je ne lui ai rien fait ! » .","Lo rei de Tròia Laomedon ten pas sa promesa de donar de cavals immortals o alara denega l'espitalitat al marins Argonautas , es perque Eracles li mena la guèrra . Lo raubament d'Elena per Paris causa dins l' Iliada la guèrra de Tròia ."
"où Guyot s'insurge contre les mauvaises conditions de détention et s'étonne de la persistance des cachots, il définit la prison en tant que :",»
"Elle a servi au Moyen Âge pour l'architecture romane comme en témoignent encore les abbayes de Jumièges et de Boscherville, le Château Gaillard, et la collégiale Saint-Omer de Lillers.",Foguèt utilizada a l'Edat Mejana per l'arquitectura romana.
— l'objet du regard masculin afin d'éviter que les hommes ne soient eux-mêmes objectifiés par le regard de Méduse[83]. L'interdit de regarder Méduse pourrait aussi être lié à l'interdit de contempler le divin.,L'interdit de mirar Meduse poiriá tanben èsser ligat a l'interdit de contemplar lo divin.
nécessaire].,"d'antiinflamatòris, a d'antalgics, e de sedatius (fins a l'anestesia) e, a vegada, l'antalgia intervencionala es utilizada."
"Abya Yala est le nom choisi en 1992 par les nations indigènes d'Amérique pour désigner l'Amérique au lieu de le nommer d'après Amerigo Vespucci. L'expression « Abya Yala » vient de la langue des Kunas, un peuple indigène de Panama qui utilise cette expression pour nommer l'Amérique. Les mots signifient « terre dans sa pleine maturité ». Le leader indigène aymara Takir Mamani a proposé que tous les peuples indigènes des Amériques nomment ainsi leurs terres d'origine, et utilisent cette dénomination dans leurs documents et leurs déclarations orales, arguant que « placer des noms étrangers sur nos villes, nos cités et nos continents équivaut à assujettir notre identité à la volonté de nos envahisseurs et de leurs héritiers. »","Abya Yala (pr. Abia Iala) es lo nom que se causiguèron en 1992 los pòbles indigènas d'America per designar lo continent, en plaça d'un derivat del navegador europèu Amerigo Vespucci. Es un mot de lenga cona, una lenga parlada a Panama, propausat per l'aimara Takir Mamani."
"En juillet 2003 , le président George W. Bush avait parlé de l'esclavage comme « l'un des plus grands crimes de l'Histoire » , au cours d'une visite sur l' île de Gorée au Sénégal .","En julhet de 2003, lo president George W."
Elle forme une sorte de béton extrêmement résistant puisque beaucoup de bâtiments construits dans ce matériau présentent des vestiges encore debout.,Forma una mena de beton fòrça resistent.
Compléments,Vejatz tanben
"Toute l'électrostatique dans un milieu homogène est dans ces dernières formules,",??????????
√A = B.,Se pausa alara: √A = B.
"Notices d'autorité : Fichier d’autorité international virtuel • Bibliothèque du Congrès • Gemeinsame Normdatei • WorldCat Texte complet de l’Ode à la joie sur la Wikisource allemande Symphonie n° 9 de Beethoven : partitions libres sur l’International Music Score Library Project. Code Parsons (contour mélodique) de l'Ode à la joie sur Musipedia Beethoven, 9e symphonie, sous la direction de Günter Wand, NDR Symphony Orchestra - le chant de l'Ode débute à 48'40 Beethoven, 9e Symphonie, sous la direction de Leonard Bernstein. ""Choral"", extrait du 4e mouvement (avec le chant de l'Ode débutant à 8')","|- | Identificants |- ! ULAN | ! DOI | ! RKDimages | ! Rijksmonument | ! KGS | ! Historic Places identifier | ! ID d'artista de MusicBrainz | ! ID album de MusicBrainz | ! ID d'òbra de MusicBrainz | ! Legislator | ! Identificant BHL | ! Identificant ITIS | ! Identificant IUCN | ! Identificant NCBI | ! Identificant TPDB | ! Identificant GBIF | ! Identificant WoRMS | ! Numèro EE | ! Indicatiu | ! Còde AITA | ! Còde OACI | ! Còde mnemonic | ! Identificant JPL Small-Body Database | ! Còde de l'observatòri Minor Planet Center | ! Identificant Structurae | ! Identificant Emporis | ! Numèro CAS | ! numèro EINECS | ! SMILES | ! InChI | ! InChIKey | ! Còde ATC | ! Numèro E | ! Identificant UNII | ! Numèro RTECS | ! Identificant ChemSpider | ! Identificant PubChem (CID) | ! Numèro ZVG | ! Identificant ChEBI | ! Numèro ONU | ! Còde Kemler | ! Identificant Drangbank | ! Mencion de dangièr SGH | ! Identificant Wine AppDB | ! Identificant d'un satellit NSSDC | ! SCN | |- | Wikimedia Commons prepausa de documents multimèdia liures sus Òda a la jòia. Texte complet de l’Ode à la joie sur la Wikisource allemande Symphonie n° 9 de Beethoven : partitions libres sur l’International Music Score Library Project. Code Parsons (contour mélodique) de l'Ode à la joie sur Musipedia Beethoven, 9e symphonie, sous la direction de Günter Wand, NDR Symphony Orchestra - le chant de l'Ode débute à 48'40 Beethoven, 9e Symphonie, sous la direction de Leonard Bernstein. ""Choral"", extrait du 4e mouvement (avec le chant de l'Ode débutant à 8')"
Labyrinthes d'églises,Labirints dins las glèisas
"De retour en France, en 2009 elle obtient un contrat à durée déterminée à La Nouvelle République du Centre-Ouest, quotidien régional basé à Tours. Elle est employée comme stagiaire au service Société et Monde de l'hebdomadaire Valeurs actuelles en 2009-2010, puis dans l'émission Tous les goûts sont dans la culture sur Direct 8 en 2010. Par ailleurs, elle fait, de janvier 2009 à octobre 2012, des piges pour Valeurs actuelles et Famille chrétienne. À partir de juillet 2011, elle travaille à la réalisation et à la présentation d'un journal hebdomadaire pour la Web TV du syndicat CFTC, et à la rédaction de sa Lettre confédérale hebdomadaire[7].",Valors actualas e Familha crestiana.
"Plusieurs hellénistes ont extrait et commenté différents passages : Étienne Bergler, Lambert Bos , Théodore Hase, professeur de théologie à Brême ; dans le Michaud , on cite aussi Louis Valkenaer.",Diferents ellenistas prenguèron e comentèron diferents passatges
La ville a été fondée en 1856 par des immigrants des vallées occitanes du Piémont .,1856 per d'occitans de las Valadas .
Ce phénomène peut être le signe d'une politique monétaire restrictive.,Aqueste fe nomèn pò t èsser l o signe d'un a politi ca mon e t ària restrictiv a .
Inscription sur le mur d'une maison de Narbonne,"Inscripcion sus la paret d'un ostal de Narbona, prèp de la catedrala Saint-Just."
"Le bourgogne-mousseux[2] est un vin effervescent rouge d'appellation d'origine contrôlée produit dans les départements de l'Yonne, la Côte-d'Or, la Saône-et-Loire et le Rhône.","Lo bourgogne-mousseux es un vin efervescent roge d'apelacion d'origina contrarotlada (AOC) qu'es produch en Borgonha. Essent una AOC regionala, la produccion de bourgogne-mousseux es possibla dins tot lo vinhal de Borgonha. Los vins roges que petèjan coma lo bourgogne-mousseux son ben rares uèi dins lo monde. Se lo mai conegut demora lo lambrusco italian, lo bourgogne-mousseux ven mai e mai reconegut e produch."
"Cette technique s'est développée dans les années 1950 sous l'impulsion de quelques pêcheurs français. La saison du passage du thon dans les eaux côtières du golfe de Gascogne est courte et ne dure que 4 à 5 mois. C'est sur ce constat que trois canneurs basques ont décidé en 1955 d'aller vers le Sénégal où la sardine et l'albacore sont abondants en hiver. Dès 1956, ce sont 25 équipages qui mettent le cap au sud accompagnés d'un chalutier servant de congélateur. En 1961, le Curlinka utilise la première senne et en 1963, le premier thonier-senneur Île des Faisans s'équipe à l'arrière d'un fort canot, le skiff, destiné à la manœuvre du filet. C'est le début de la pêche industrielle du thon. Le marché européen en consommait en 1960 160 000 tonnes. Espagnols et Français en produisaient 110 000 tonnes, il y avait donc un marché de 50 000 tonnes à conquérir. Ce fut la course aux investissements. Mais, très vite, le marché devient saturé et le cours du thon s'écroule. Les ressources s'épuisant sur les côtes d'Afrique de l'ouest, la flotte française se redéploie en 1985 dans l'océan Indien.",Aquela tecnica se desolopèt dins los ans 1950 jos vam de pescaire franceses. La sason del passatge del ton dins las aigas costièras del golf de Gasconha es corta e dura pas que 4 a 5 meses.
L'apparition de cheveux blancs ( canitie ) provient d'un arrêt de production de mélanine au niveau de leur bulbe dont on ne connaît pas encore très bien le mécanisme ;,"L'aparicion de pels blancs ven d'un arrèst de produccion de melanina al nivèl de lor bulb que se coneis pas encara plan lo mecanisme; se sap al mens qu'es ereditari (se los parents an agut los pels blancs d'ora, alara los enfants auràn mai l'escasença d'aver, eles tanben de pels blancs d'ora) e"
f.),f.) K.
"À la suite de l'indépendance de l'Inde en 1947 et du Pakistan, un litige naît autour du Cachemire afin de savoir auquel de ces deux pays il va être rattaché, ce qui donne naissance en partie à la premiere guerre indo-pakistanaise en 1947[5].","Après l'independéncia de l'Índia en 1947 e del Paquistan, naís un litigi al subjècte del Cashmir per saber a qual d'aquestes païses apartendrà, motiu de la primièra guèrra indopaquistanesa en 1947[1]. Lo 22 d'octobre de 1947, lo Jammu e Cashmir es envasit per membres d’una tribú paquistanesa, malgrat lo mand per Sheikh Abdullah de representants al Paquistan per un segonda partida de discussions. Aquestas tribús (quitament jos autoritat paquistanesa) agisson de biais independent de la volontat de la Republica Islamica del Paquistan[2]. De fach, lo govèrn del Paquistan aviá assajat d'arrestar las accions de las tribús, en fasent pression sus lor cap. Mas, lo govèrn capitèt pas que lo risc de risque d'ondada aumentèt. Aquesta invasion foguèt l’element desencadenador de la revòlta dels abitants del Poonch (districte del Cashmir) contra lo Maharaja. La situacion s’enverina a partir del moment ont de bandas armadas d’indoas e de sikhs, totes membres de l’Akaki Dal ( partit politic sikh), atacan de vilatges musulmans al Cashmir. Los Cashmiris son donc favorables a se ligar al Jammu e Cashmir d’Índia. Atal, lo 26 d'octobre de 1947 lo principat del Jammu e Cashmir aderisson a l’Índia. Enseguida, l’Índia desplega sas tropas sul territòri mas buta suls assalts l’armada paquistanesa, qu'a totjorn per ambitcon de far apaténer lo Jammu e Cashmir al Paquistan."
"Anthropocène Contacts trans-océaniques précolombiens Domestication Espèce invasive Histoire démographique des Amérindiens Pandémie De l'inégalité parmi les sociétés, livre de Jared Diamond Le grand échange inter-américain, un autre échange biotique, ayant quant à lui pour origine un événement non pas anthropique, mais géologique.",Anthropocèn Contactes transoceanics precolombians Domesticacion Espècia invasiva Pandèmia Lo grand escambi interaamerican
"« confédération japonaise des organisations des survivants des bombes A et H »), souvent raccourcie en Nihon Hidankyo (日本被団協?), est une organisation japonaise des victimes des bombes A et H. Fondée le 10 août 1956 et constituée d'hibakusha, l'organisation a d'abord comme mission de pousser le gouvernement japonais à allouer des droits aux hibakusha et se concentre sur des actions dénonçant l'utilisation nucléaire, principalement les bombes et les tests, et ses financements.","S'avoda a denonciar l'utilizacion de l'arma nucleària, son finançament, emai las recèrcas e los assages."
"Des essais préliminaires ont montré que l'isolat de lactosérum, à raison de 24 à 45 g par jour peut agir favorablement sur le système immunitaire défaillant de malades[15]. Chez la souris immunisée par des globules rouges de mouton, l'administration d'α-lactalbumine accroît la réponse immunitaire et se traduit par une augmentation du poids du thymus, du nombre de thymocytes et lymphocytes[5].","D'ensags preliminaris mostrèron que l'isolat de lactoserum, a rason de 24 a 45 g per jorn pòt agir favorablament sul sistèma immunitari flac dels malauts[15]."
),"Plaçat en emboscada, atacan Oranos alara qu'aqueste ven se jaire amb Gaia, e amb sa falç, Cronos, pendent que sos fraires tengavan lor paire, li copa los testiculs, que los geta a la mar[8]."
Les autres titres sont tous devenus monégasques après la Révolution française :,"Los autres títols venguèron totes monegascs après la Revolucion francesa: duc de Valentinés, duc de Mazarin, duc de Mayenne, prince de Château-Porcien, marquis de Chilly-Mazarin, marquis de Guiscard, marquis de Bailli, comte de Carladès, comte de Ferrette, de Belfort, de Thann e de Rosemont, comte de Torigni, comte de Longjumeau, comte de Clèdes, baron de Calvinet, baron du Buis baron de La Luthumière, baron de Hambye baron d'Altkirch, baron de Saint-Lô, senhor d'Issenheim, senhor de Sant Romieg, sénher de Matignon"
"Dès le premier quart de ce siècle, avec Abélard, les débats trinitaires reprirent.","L'articulacion logica del tres e de l'Un en Dieu menèt a de pelejas ont aqueles que favorisavan l'Un divin simple (atomos : que se pòt pas divisar) al prejudici de las tres Personas èran qualificats de sabellianistas, alara qu'al contrari aqueles que daissan tròp de plaça a la pluralitat de las"
", 44 p. (ISBN 978-2-9599675-3-5, lire en ligne).",lire en ligne).
"-ae, -a (Feronia) ou -e (Fortune)[20].","Coma al genitiu singular, la terminason ven -ae, -a (Feronia) o -e (Fortuna)[1]."
"Chez le jeune adulte en bonne santé, une courte supplémentation en nitrate alimentaire (NO3− ajouté à l'alimentation normale durant quelques jours) réduit la pression artérielle au repos, mais altère la réponse physiologique à l'exercice[79]. Des adultes de 40 ans en mauvaise santé cardiovasculaire (présentant au moins trois facteurs de risques cardio-vasculaire parmi l'hypertension artérielle, l'obésité, l'hyperlipidémie, le tabagisme, la sédentarité, des antécédents familiaux de maladie cardiovasculaire ou de diabète) ont été soumis à une prise biquotidienne durant 30 jours de vitamine C (baies d'aubépine) et d'un aliments riche en nitrate (betterave rouge) favorisant la formation d'oxyde nitrique (NO) au niveau de l'endothélium. Ce traitement s'est traduit par une activité nitrite réductase, une élévation significative du nitrite (P <.01) et du nitrate (P <.0001) dans le plasma et une réduction statistiquement significative des triglycérides chez les patients qui présentaient des taux élevés de ces sucres. Chez les personnes âgées, une étude (2010) a conclu qu'une alimentation riche en nitrates (inorganiques), comme dans le régime méditerranéen, augmente l'afflux sanguin dans le lobe frontal du cerveau chez des personnes âgées (74,7±6,9 ans), spécialement dans la zone située entre le cortex préfrontal dorsolatéral et le cortex antérieur cingulaire[80]. De 2010 à 2013, d'autres études ont montré qu'il existait chez l'homme une voie dite « nitrate-nitrite-nitric oxide (NO) » qui a des effets vasculaires bénéfiques (dont réduction de la pression artérielle, inhibition de l'agrégation plaquettaire, préservation ou amélioration de la dysfonction endothéliale, amélioration de la performance physique chez les sujets sains et chez des patients atteints de maladie artérielle périphérique[81]. Des études pré-cliniques utilisant certains nitrates ou du nitrites évoquent une possible protection contre des lésions d'ischémie-reperfusion cardiaques (qui apparaissent après l'infarctus lors de la réoxygénation du tissu cardiaque, et une réduction de la rigidité artérielle, de certaines inflammations et de l'épaisseur de l'intima[81]. Après une supplémentation de l'alimentation par des nitrates durant 3 jour chez des adultes âgés en bonne santé, un test de capacité fonctionnelle (6 min de marche sur tapis roulant) montre une augmentation du taux de nitrites dans le plasma, une diminution de la pression artérielle au repos, une faible amélioration métabolique du muscle à l'exercice, sans changement des concentrations de métabolites dans le cerveau, ni de changement des fonctions cognitives[79]. Cependant des preuves épidémiologiques montrant que ces effets positifs l'emportent sur de plausibles effets négatifs sont encore à trouver[81]. Certaines études concluent à une réduction du risque cardiovasculaire chez les personnes qui ont des régimes riches en légumes considérés comme sources importantes et naturelles de nitrate (comme un régime méditerranéen), mais d'autres études suggéré que les associations positives sont modestes et évoquent aussi un risque accru de cancer lié aux « nitrates alimentaires », lien qui reste également à démontrer[81]. Des interactions complexes existent avec d'autres nutriments, dont la vitamine C, les polyphénols et les acides gras qui peuvent renforcer ou inhiber les effets positifs ou négatifs des nitrates[81].","Per l'adult jove en bona santat, un apond pichon en nitrat alimentari merma la pression arteriala al repaus, mas altèra la responsa fisiologica a l'exercici[79]. D'adults de 40 ans en marrida santat cardiovasculara se lo faguèt prene dos còps per jorn pendent 30 jorns de vitamina C (baias d'albespin) e d'un aliment ric en nitrat (bledaraba roja) favorisant la formation d'oxyde nitrique (NO) au niveau de l'endothélium. Aquel tractamant menèt a una reduccion estatisticament significativa dels triglicerids pels pacients que presentavan un taus de sucres nauts. Per las personas d'edat, un estudi (2010) concluguèt qu'una alimentacion rica en nitrats (inorganics), coma dins lo regim mediterranèu, aumenta o pos sanguin dins lo lòb frontal del cervèl[80]. De 2010 a 2013, se montrèt qu'existís per l'Òme una via dicha « nitrat-nitrit-nitric oxid (NO) » qu'a d'efièchs vasculars benefics (reduccion de la pression arteriala, inibicion de l'agregacion plaquetara, preservacion o meloracion de la disfoncion endoteliala, melhoracion de la performança fisica pels subjèctes sans e pels pacients patissent de malauti arteriala periferica[81]. D'interaccions complèxas existisson amb d'autres nutriments, coma la vitamina C, los polifenòls e los acids grases quòe pdon enforçar o inibar los efièchs positius o negatius dels nitrats[81]."
"Cette divergence théorique a une conséquence éthique : les brahmanes renvoient les bouddhistes du côté des matérialistes et des nihilistes, tandis que les bouddhistes jugent immorale cette glorification d’un soi permanent et identique[13]. »",»
"Au cours de la guerre israélo-arabe de 1948-1949 , la Légion arabe prend le contrôle de la Vieille Ville de Jérusalem à compter du 28 mai 1948 ;","Pendent la guèrra israeloaràbia de 1948-1949 , la Legion aràbia pren lo contraròtle de la Vielha Vila de Jerusalèm a partir del 28 de mai de 1948; l'accès al Mur es interdit als Josieus de quina nacionalitat que siá per las autoritats jordanianas , en violacion flagranta dels accòrdis d'armistici"
Gène Génétique Génotypage Génome Génomique Séquence (acide nucléique),Gèn Genetica Genòma
"la bôme de la grand-voile d'un gréement Marconi Le balestron de la voile à livarde le pic , la corne de la voile aurique La vergue de la voile au tiers est suspendue au mât environ au tiers de sa longueur, d'où le nom de la voile. L'antenne (ou vergue latine) de la voile latine est une vergue très longue quisur les voiliers anciens étaient formées de plusieurs pièces assemblées avec des extrémités amincies. L'antenne est hissée de manière à être en position oblique avec un point de drisse situé au deux cinquième de la longueur. La partie la plus longue est la partie la plus élevée et est appelé la penne. la partie basse est le quart . La vergue du gréement carré A bord des anciens voiliers équipés d'un gréement carré (type de voilure le plus répandu sur les bateaux de commerce et de guerre du XV e siècle au XIX e siècle ), les nombreuses voiles carrées étaient chacune suspendues à une vergue perpendiculaire au mât et fixée à celui-ci.",l'esparra de la grand vela d'un armeg Marconi La vèrga de la vela al tèrç es penjada al mast al tèrç de sa longor. L'antena (o vèrga latina) de la vela latina es una vèrga fòrça longa que suls velièrs ancians èra formada de pèças assembladas amb d'extremitats primas. L'antena es auçada de biais a èsser en posicion oblica amb un punt de drissa situada al dos cinquen de la longor. La partida mai longa es la partida mai levada . La vèrga de l'armeg carrat
"La deuxième : s'y trouveront ceux qui ont agi sans méchanceté naturelle, mais par déraison, qui permet la rééducation du coupable à la droite raison, et qu'il appelle « Sophronisterion »[111] La troisième : La prison des indignes",preson dels indignes
Joséphine Baker leur met le pied à l'étrier en convainquant Henri Varna de les prendre sous contrat au Palace.,Deven lèu un succès planetari.
"En spéléologie (exemple ""Grotte du Crochet Supérieur"").",En espeleologia.
"L’idée fut popularisée par le philosophe australien Peter Singer (qui a connu Ryder a Oxford) dans La libération animale (1975). Singer explique que le spécisme viole le principe d’ égale considération des intérêts , qui découle du principe énoncé par Jeremy Bentham : « chacun compte pour un, et personne pour plus d’un ». Bien qu’il puisse y avoir de nombreuses différences entre les humains et les autres animaux, nous partageons avec eux la capacité de souffrir. Aussi, dans la délibération morale, nous devons accorder le même poids à deux souffrances similaires, quel que soit l’individu qui souffre. Une théorie morale qui conduirait à traiter de façon dissemblable deux cas semblables ne serait pas une théorie morale valable. Singer écrit dans le 1 er chapitre de La Libération animale :","L’idèa foguèt popularizada pel filosòf australian Peter Singer (que coneguèt Ryder a Oxford) dins La liberacion animala (1975). Singer explica que le'especisme viòla lo principi d’ egala consideracion dels intereses , que ven del principi enonciat per Jeremy Bentham : « cadun compta per un, e pas deguns per mai d’un ». Pasmens se pòsca aver fòrça diferéncia entre los umans e los autres animals, partejam amb aqueles la capacitat de sofrir. Atal, dins la deliberacion morala, devèm acordar lo mèsme pes a doas sofrança similaras, quin que siá l’individú que sofrís. Una teoria morala que mena a tractar de biais dissemblable dos cas semblables seriá pas una teoria morala valable. Singer escriu dins lo capítol Primièr de La Liberacion animala : « Los racistas viòlan lo principi d'egalitat donant un pes mai grand als intereses dels membres de la lor raça quand un conflicte existís entre aquelmes intereses e aqueles dels membres d'una autre raça. Los sexistas viòlan lo principi d'egalitat privilegiant los intereses dels membres de lor sieu sèxe. De biais similar, los especistas permeton als intereses dels membres de la lor espècia de prevaler suls intereses superiors dels membres d'autras espècias. L'esquèma es lo meteis dins cada cas. »"
"Il se rencontre dans des dizaines de fables, souvent les plus populaires, tels Le Corbeau et le Renard, Le Lion et le Moucheron, Le Lion et le Rat, La Colombe et la Fourmi, Le Coq et le Renard, Le Cheval et le Loup, Le Cheval et l'Âne, Les Deux Coqs, Le Loup et le Renard, Le Chat et le Renard, Le Trésor et les Deux Hommes, Le Lièvre et la Tortue, Le Renard et la Cigogne[67].","Lèbre e la Tartuga, Lo Rainard e la Cigonha[2]."
"– avec la salinité de l'eau, ce qui explique que les invertébrés marins y soient apparemment moins sensibles, hormis bien entendu dans les zones mortes[34]. Certains phénomènes adaptatifs semblent permettre à quelques espèces de mieux survivre en présence d'une quantité anormalement élevée de nitrates.",De fenomèns adaptatius semblan permetre a unas espècas de subreviure melhor en preséncia d'una quantitat anormalament nauta de nitrats.
cette information est erronée.,"Segon la cresença populara, lo nombre de tascas de la galineta depend de son edat; aquela informacion es erronèa."
cela a conduit à la Recommandation N° R (2003) 4 sur les règles communes contre la corruption dans le financement des partis politiques et des campagnes électorales .,electoralas .
Scolopax rusticola – Bécasse des bois Scolopax mira – Bécasse d'Amami Scolopax saturata – Bécasse de Java Scolopax rosenbergii – Bécasse de Nouvelle-Guinée Scolopax bukidnonensis – Bécasse du Bukidnon Scolopax celebensis – Bécasse des Célèbes Scolopax rochussenii – Bécasse des Moluques Scolopax minor – Bécasse d'Amérique,Scolopax rusticola Scolopax mira Scolopax saturata Scolopax rosenbergii Scolopax bukidnonensis Scolopax celebensis Scolopax rochussenii Scolopax minor
"et Héméra , le Jour ; (v. 123-125)",123-125)
"« Portrait : Bastiat (1801-1850) », La nouvelle lettre , n o 1067, ‎ 19 février 2011 , p. 8 ( lire en ligne ) Vincent Valentin , « Sur les fondements du libéralisme : Évolutionnisme et droit naturel chez Bastiat et Hayek », Revue Française d'Histoire des Idées Politiques , n o 17, ‎ 2003 , p. 49-71 ( lire en ligne )","{{{2}}},"
"[...] Il n’y a pas de renvoi de la responsabilité : chacun de nous est responsable de sa singularité, de son présent, de l’intensité de la vie, de la jeunesse et de la vieillesse qu’il y investit.","E es l’unic mejan d’evitar la mòrt: cal sasir lo temps, lo tener, l’emplir de responsabilitat."
Les dieux illuminèrent de lampes Pavanagari pour célébrer cette occasion.,"Depuis cette époque, le peuple de Bharat (l'Inde) célèbre la fameuse fête de Dipalikaya pour adorer le Jinendra (c'est-à-dire Mahavira) à l'occasion de son nirvana[60]."
12].,concep »[2].
"qui distingue deux types d'attitudes réparties aussi bien chez les soignants que chez les parents : les « réservés » et les « sensibilisés », chacun reprochant respectivement à l'autre groupe le trop ou le trop peu de prise en charge, par « sensiblerie » ou par « déni ».","respectivament a l'autre grop lo tròp o lo tròp pauc de presa en carga, per « sensiblariá » o per « denegacion »."
↑,"↑ Sous domination romaine, Carthage redeviendra, au IIe siècle, une des plus grandes villes du monde romain."
"En 1307 , l'écrivain Fadl Allah Rashid ed","En 1307 , l'escrivan Fadl Allah Rashid ed-Din menciona l'usatge de taulas nomenadas Sana o Hana , fixats als pés per de correja am que los montanhards entre Turquestan e Mongolia davalan los monts e percorrisson s'apiejant amb un pal de disténcias considerablas dins lors païses de nèu abondanta,"
Mille crêpe.,Pastèl de pescajons empilats.
"VIII, 488).","Omèr, Iliada (XIV, 259 ; VIII, 488)."
"Dans Bulles (Sphères 1), Peter","Il est à noter que dans le chapitre 35 de l’Évangile de Barnabé, Jésus raconte que le nombril d’Adam est la trace du crachat de Satan sur la glaise dont Dieu se servit, pour façonner le premier homme."
"Sa représentation devient très populaire à partir de 490 av. J.-C. On le voit alors sur les vases, avec la lyre ou un lièvre — cadeau pédérastique par excellence — à la main, ou encore poursuivant un garçon.",Sa representacion ven fòrça populara a partir de 490 AbC.
réf. nécessaire],"Utiliza per exemple lo concèpte d'inconscient collectiu dins un sens mai politic que scientific, subretot per suggerir l'existéncia d'un inconscient racial justificant lo lebensraum dels nazis[44]."
la coupe ou batelière ou agiotaux ; la marinière ou brasse sur le côté ; la brasse française ; la brasse alternée ou double brasse ; le trudgeon ; la brasse indienne ou over-arm-stroke ; l' over-arm-side-stroke ; la nage en chien ; le dos brassé ; la brasse papillon ; la brasse sous-marine ; Le papillon ; Le dos crawlé ; La godille ; le dauphin ; la planche . . .,la braça indiana o la nada indiana ; l'esquina braçada ; la brassa parpalhon ; L'esquina crolada; ...
Musée Ghibli Box-office des films d'animation des studios Ghibli,Musèu Ghibli
"Galilée décrivit le mouvement uniformément accéléré , et fit avec sa lunette astronomique de nombreuses observations dans le système solaire ( lune , Jupiter , Saturne , taches solaires …).","Après la condamnacion de Galileo en 1633 (per son obratge dialogo sopra i due massimi sistemi del mondo ( dialòg suls dos grands sistèmas del mond ), Descartes renoncia a publicar son tractat del mond e de la lutz , e concebèt son sistèma filosofic ( discors del metòde en 1637 , meditacions sus la"
Persis Khambatta .,"Abraham e Boman Irani , l'actritz e modèla Persis Khambatta ."
"Il est davantage cultivé dans les hautes latitudes (par exemple en France, au Canada, en Ukraine), mais on le trouve aussi dans certains pays du Sud avec des variétés plus résistantes à la sécheresse (par exemple au Maroc (où d'abord cultivé dans les années 1930-1940 pour l'exportation vers l'Europe en guerre, il est ensuite entré dans les habitudes alimentaires et dans l'alimentation animale ; il représentait dans les années 2000 près de 70 % de la consommation marocaine de blé (contre 25 % pour le blé dur).","Es mai cultivat cultivat dins las latitudas nautas (per exemple en França, al Canadà, en Ucraïna), mas tanben se trapa dins unes païses del Sud amb de varietats mai resistentas a la secada (per exemple al Marròc."
"Il est alors questeur de Marius , nommé consul pour la première fois .",en Africa .
"En anatomie, les côtes (du latin : costae) sont des os plats recourbés (appartenant à la catégorie des os arqués), obliques vers le bas, qui sont attachés :","En anatomia, las còtas (del latin: costae) son d'òsses plans corbs (apartenent a la categoria dels òs arcats). Pels mamifèrs, las còstas sonque son desvolopadas dins lo tòrs: de rèstes sòudats de còstas se pòdon dessenhar seguissent las vertèbras de còl e las sacralas. Pels reptils, a vegadas, las còstas son presentas perlongant totas las vertàbras dempuèi lo còl cap al sacrum. Per unes peisses, i a quatre còstas per cada vertèbra. Los espacis entre las còstas son qualificats intercostalas; contenon los muscles intercostals, nèrvis, e artèrias. La legenda dich que los òmes an una còsta de mens que las femnas. es erronèu, e ven de la descipcion que se fa dins la Bíblia de la creacion d'Éva (dempuèi una còsta d'Adam)"
Notices d'autorité : Fichier d’autorité international virtuel International Standard Name Identifier Bibliothèque du Congrès Gemeinsame Normdatei WorldCat Notice dans un dictionnaire ou une encyclopédie généraliste : Enciclopedia delle donne,Notice dans un dictionnaire ou une encyclopédie généraliste : Enciclopedia delle donne
