fr,oc,reason
"Cette alliance doit réunir les États disposant d'importantes ressources solaires afin de mieux coordonner le développement de leur exploitation (thermique et photovoltaïque) via des actions de formation, de standardisation de matériels, de partage d'expériences, co-entreprises.",.,too_short
"le gibier de toute espèce y abonde comme bœufs sauvages, cerfs, ours, lapins.... »",»,too_short
Tolérance,Tolerança,too_short
Scolopax,Scolopax,too_short
La techouva dans la littérature rabbinique,La techovà dins la literatura rabinica,non_romance:pms
"1 2 m v 2   =   h ν   −   E s e u i l {\displaystyle {\frac {1}{2}}\,m\,v^{2}\ =\ h\,\nu \ -\ E_{seuil}} .","1 2 m v 2   =   h ν   −   E s e u i l {\displaystyle {\frac {1}{2}}\,m\,v^{2}\ =\ h\,\nu \ -\ E_{seuil}} .",non_romance:en
Laisser sécher et polir.,Daissar secar e polir.,non_romance:tr
Environnementaux,Environamentals,too_short
Pois chiche,Céser,too_short
Famerijelak : Frakazar :,Famerijelak : Frakazar :,non_romance:hr
Synonymes,Synonims,too_short
"Rome, arc de Constantin, détail (1742, Royal Collection).","Roma, arc de Constantin, detalh (1742, Royal Collection).",non_romance:en
"Le triangle sémiotique en allemand : le mot (Symbol), la chose (Ding) ), le concept (Begriff).","Le triangle sémiotique en allemand : le mot (Symbol), la chose (Ding) ), le concept (Begriff).",non_romance:en
"pendant l'affaire Sacco et Vanzetti[2],[3], il développe des sympathies communistes dans les années vingt et trente, mais change de cap après qu'un de ses meilleurs amis, José Robles[4], est exécuté par les staliniens pendant les journées de mai 1937 à Barcelone lors de la guerre civile espagnole.",espanhòla.,too_short
P sup = C sup ω,Pt sup = Pr sup ω,non_romance:vi
Tube fluorescent,Tub fluorescent,non_romance:en
"Dipterygium glaucum, Limeum arabe, Zygophyllum mandavillei (Mandaville 1986).","Dipterygium glaucum, Limeum arabe, Zygophyllum mandavillei (Mandaville 1986).",non_romance:en
Plus généralement :,Mai generalament:,non_romance:de
↑ p. 66.,↑ p. 66.,non_romance:en
Régime alimentaire,Régime alimentari,non_romance:en
Harrespil d'Okabe à Lecumberry,Harrespil d'Okabe a Lecumberry,non_romance:da
La ritualité familiale est la plus tenace et la plus résistante aux changements.,La ritualitat familhala es la mai tenaç e resistissenta als cambiaments.,non_romance:de
Prix,Prèmis,too_short
", v. 28 av. J.-C. ).",).,too_short
Régime continu,Regim continú,non_romance:en
Égypte,Egipte,too_short
Œuvres,Obras,too_short
Luxembourg Leaks,Luxembourg Leaks,non_romance:en
Éditions récentes,Recent,too_short
feu Sylvestre Adanlokonon (récits),feu Sylvestre Adanlokonon (recits),non_romance:en
"Allemagne : Johann Joachim Christoph Bode, Friedrich Heinrich Jacobi[24], Johann Gottlieb Fichte[25], Johann Gottfried von Herder, Emmanuel Kant[26], Gotthold Ephraim Lessing, Moses Mendelssohn, Friedrich Nicolai, Leibniz, Friedrich Melchior Grimm, Karl Leonhard Reinhold.","Alemanha : Johann Joachim Christoph Bode, Friedrich Heinrich Jacobi[24], Johann Gottlieb Fichte[25], Johann Gottfried von Herder, Immanuel Kant[26], Gotthold Ephraim Lessing, Moses Mendelssohn, Friedrich Nicolai, Leibniz, Friedrich Melchior Grimm, Karl Leonhard Reinhold.",non_romance:de
Endoréisme,Endoreïsme,too_short
Kaiserine (Papouasie-Nouvelle-Guinée) (1884-1914) Îles Salomon (1886-1899) Samoa occidentales (1899-1914) Îles Marshall (1885-1914) Îles Carolines (Micronésie) (1899-1914) Îles Mariannes Palaos,Kaiserina (Papoa-Nòva Guinèa) (1884-1914) Illas Salomon (1886-1899) Samoa occidentalas (1899-1914) Illas Marshall (1885-1914) Illas Carolinas (Micronesia) (1899-1914) Illas Marianas Palaos,non_romance:en
Sémantique de l'être,Semantica de l'èsser,non_romance:lmo
Analyses,Analisis,too_short
Paul Dirac,Paul Dirac,non_romance:en
Source,Fonts,too_short
Référence,Référence Tela Botanica (France métro) : Ruta graveolens L.,too_short
5].,evaluits fins a 10 000 €[1].,too_short
Vaisselle,Vaissèla,too_short
"Prairies, savanes et terres arbustives tempérées","Pradariá, savana, matoral temperats",non_romance:en
.,"Seriá tanben ligada al desvelopament de l'economia politica, de la fisiocracia e de l'idèa que l'agricultura es la font essenciala de riquesa d'un reialme.",too_short
"Telling the Tale: A Tribute to Elie Wiesel (sous la direction de Harry James Cargas - 1993). Elie Wiesel: Conversations (Robert Franciosi, editor - 2002).","Telling the Tale: A Tribute to Elie Wiesel (sous la direction de Harry James Cargas - 1993). Elie Wiesel: Conversations (Robert Franciosi, editor - 2002).",non_romance:en
Agrumes Bartolomeo Bimbi (1648-1730),Agrums Bartolomeo Bimbi (1648-1730),non_romance:en
φ = 1 + 1 + 1 + 1 + ⋯ {\displaystyle \varphi ={\sqrt {1+{\sqrt {1+{\sqrt {1+{\sqrt {1+\cdots }}}}}}}}} .,φ = 1 + 1 + 1 + 1 + ⋯ {\displaystyle \varphi ={\sqrt {1+{\sqrt {1+{\sqrt {1+{\sqrt {1+\cdots }}}}}}}}} .,non_romance:en
x 2 + x + 1 = 0. {\displaystyle x^{2}+x+1=0. },x 2 + x + 1 = 0. {\displaystyle x^{2}+x+1=0. },non_romance:en
Flore des Pyrénées,Flòra deus Pireneus,non_romance:br
Poir.,arvense (L.) Poir.,too_short
Textes,Tèxtes,too_short
Saisine a priori,Sasina a priori,non_romance:en
Colum McCann ( trad.,Colum McCann ( trad.,non_romance:en
Météorologie,Meteorologia,too_short
( x + b 2 a + δ 2 a ) ( x + b 2 a − δ 2 a ) = 0. {\displaystyle \left(x+{\frac {b}{2a}}+{\frac {\delta }{2a}}\right)\left(x+{\frac {b}{2a}}-{\frac {\delta }{2a}}\right)=0.},( x + b 2 a + δ 2 a ) ( x + b 2 a − δ 2 a ) = 0. {\displaystyle \left(x+{\frac {b}{2a}}+{\frac {\delta }{2a}}\right)\left(x+{\frac {b}{2a}}-{\frac {\delta }{2a}}\right)=0.},non_romance:en
Bibliographie,Bibliographie,too_short
Fruits,Fruchs,too_short
x 1 = − 1 + i 3 2 et x 2 = − 1 − i 3 2 . {\displaystyle x_{1}={\frac {-1+{\rm {i}}{\sqrt {3}}}{2}}\quad {\text{et}}\quad x_{2}={\frac {-1-{\rm {i}}{\sqrt {3}}}{2}}.},x 1 = − 1 + i 3 2 et x 2 = − 1 − i 3 2 . {\displaystyle x_{1}={\frac {-1+{\rm {i}}{\sqrt {3}}}{2}}\quad {\text{et}}\quad x_{2}={\frac {-1-{\rm {i}}{\sqrt {3}}}{2}}.},non_romance:pl
Commensalisme,Comensalisme,too_short
Privilèges,Privilègis,too_short
Clergé Orthodoxie Ordre (sacrement) Diacre permanent,Clergat Ortodoxia Òrdre (sacrament) Diague permanent,non_romance:en
"Ils s'attaquent respectivement aux insectes ravageurs , aux champignons , aux « mauvaises herbes » et aux vers parasites.","S'atacan respectivament als insèctes destrucis, als fungis , a las « malas èrbas » e als vèrms parasitas.",non_romance:de
7].,Valentina[6] sautant de teulat en teulat »[7].,too_short
"Murs capteurs, murs chauffants","Parets captors, parets calfants",non_romance:sv
Mégille ( Lois ),Megil ( La Leis ),non_romance:tr
Bibliographie,Bibliografia,too_short
Exemple :,Exemple:,too_short
"Corynebacterium diphtheriae, coloration de Gram.","Corynebacterium diphtheriae, coloration de Gram.",non_romance:en
Abattage mécanique :,:,too_short
"Catégorie Masculins Féminines Seniors 2,43 m 2,24 m M20 2,43 m 2,24 m M17 2,35 m 2,24 m M15 2,24 m 2,10 m M13 2,10 m 2,10 m M11 - M9 2 m 2 m","Categoria Mascles Femnes Seniors 2,43 m 2,24 m M20 2,43 m 2,24 m M17 2,35 m 2,24 m M15 2,24 m 2,10 m M13 2,10 m 2,10 m M11 - M9 2 m 2 m",non_romance:la
Le mot hydraulique vient du mot grec ὑδϱαυλικός (hydraulikos) qui vient de ὕδϱαυλος qui signifie orgue à eau qui dérive à son tour de ὕδωϱ (eau) et de αὐλός (tuyaux).,Lo mot idraulic ven del mot grèc ὑδϱαυλικός (hydraulikos) que ven de ὕδϱαυλος que significa òrgue d’aiga que deriva a son torn de ὕδωϱ (aiga) et de αὐλός (canèl).,non_romance:ast
Réparation et reconnaissance des victimes,Reconeissença,too_short
Eugénisme,Eugenisme,too_short
"Mary Shelley, par Reginald Easton.","Mary Shelley, per Reginald Easton.",non_romance:en
Règne,Regne,too_short
"James Collinson (1825-1881) (peintre) William Holman Hunt (1827-1910) (peintre) John Everett Millais (1829-1896) (peintre) Dante Gabriel Rossetti (1828-1882) (peintre, poète) William Michael Rossetti (1829–1919) (écrivain) Frederic George Stephens (1828-1907) (écrivain) Thomas Woolner (1825-1892) (sculpteur, poète)","James Collinson (1825-1881) (pintre) William Holman Hunt (1827-1910) (pintre) John Everett Millais (1829-1896) (pintre) Dante Gabriel Rossetti (1828-1882) (pintre, poèta) William Michael Rossetti (1829–1919) (escrivan) Frederic George Stephens (1828-1907) (escrivan) Thomas Woolner (1825-1892) (escultor, poèta)",non_romance:en
"), capitale de l’île, la principale agglomération est Stavros, dans le nord (1000 hab. ).",).,too_short
Louvain,Lovaina,too_short
insuffisante].,"Al contrari, merma pas que la lutz visibla e tòca pas las autras longors d’onda[1].",too_short
Bonheur et plaisir,Bonaür e plaser,non_romance:nl
".hack , 2002 ( Yoshiyuki Sadamoto ) Sword Art Online , 2012 ( A1-Pictures ) Accel World , 2012 Log Horizon , 2013",".hack , 2002 ( Yoshiyuki Sadamoto ) Sword Art Online , 2012 ( A1-Pictures ) Accel World , 2012 Log Horizon , 2013",non_romance:en
Usage,Usatge,too_short
(Liens : Mécanique et Électronique),(Mecanica e Electronica),non_romance:en
ε x 2 + ( 1 / ε ) x − ε . {\displaystyle \varepsilon x^{2}+(1/\varepsilon )x-\varepsilon .},ε x 2 + ( 1 / ε ) x − ε . {\displaystyle \varepsilon x^{2}+(1/\varepsilon )x-\varepsilon .},non_romance:ru
Tantugou,Tantugon,too_short
Syrie,Siria,too_short
Radio transmissions,Radio transmissions,non_romance:en
Échalotes.,Escaluènha.,too_short
Pseudo-Xénophon,Pseudo Xenofont,too_short
Enluminure ou miniature,Enluminura o miniatura,non_romance:gl
Julien Tokoudagaba (poésie),Julien Tokoudagaba (poesia),non_romance:en
374/355.,374/355.,too_short
Robert Aumann.,Robert Aumann.,non_romance:en
"↑ Olson 2003, p. VIII.","↑ Olson 2003, p. VIII.",non_romance:en
1966 Guy Bontempelli,1966 Guy Bontempelli,non_romance:de
Kitsch Néo pop .,Kitsch Neopop .,non_romance:de
Piété mariale,Pietat mariala,non_romance:id
Gingivite,Gingivita,too_short
Tela Botanica (France métro) : Salvia L. (fr),(fr),too_short
Palmarès,Jòcs paralimpics,too_short
Aloès,Aloè,too_short
Procédure,Procedura,too_short
Durée,Durada,too_short
Références,Referéncia,too_short
Pelliculage,Marcatge,too_short
La colonie viking de Normandie,La colonia viking de Normandia,non_romance:eo
l a = a | | ∇ a | | {\displaystyle l_{a}={\frac {a}{||\nabla a||}}},l a = a | | ∇ a | | {\displaystyle l_{a}={\frac {a}{||\nabla a||}}},non_romance:en
Les compétitions,Las competicions,non_romance:en
BMW 850 CSi au BMW Art car (1995).,BMW 850 CSi al BMW Art car (1995).,non_romance:en
Cuneatae Cuneatae,Cuneatae Cuneatae,non_romance:vo
11].,ouficiau soulamen en juliet mentre que se festejo la « fèsto dóu vèsti».[3],too_short
L’,"L’activitat pastorala se debanava dins un compastenc natural, sempre d’actualitat e present tot lo long del massís pirenenc; las disparitats de taxas e la solidaritat entre las comunautats de cada costat de la frontièra son a l’origina de dos fenomèns economics singulars, l’apareisson d'una part de",too_short
Crêpe,Pescajon,too_short
Notes et références,Notas e referéncas,non_romance:sl
Histoire de la production de l'acier Fabrication de l'acier Production d'acier Métallurgie,Metallurgia,too_short
Conception,Concepcion,too_short
Elle est à considérer comme toxique.,Se la deu considerar coma toxica.,non_romance:gl
L’enfumage.,L’enfumage.,too_short
"(en) Raymond Arsenault , Freedom Riders: 1961 and the Struggle for Racial Justice , Oxford University Press, 2006 ( ISBN 9780199755813 ) .","(en) Raymond Arsenault, Freedom Riders: 1961 and the Struggle for Racial Justice, Oxford University Press, 2006 (ISBN 9780199755813).",non_romance:en
Stratotype,Estratotipe,too_short
Védisme,Vedisme,too_short
Le comburant est en général l' oxygène présent dans l' air .,).,too_short
Allium ampeloprasum Allium atropurpureum Allium neapolitanum Allium paniculatum Allium tulipifolium Allium ursinum Allium insubricum Allium insubricum Allium pyrenaicum,Allium ampeloprasum Allium atropurpureum Allium neapolitanum Allium paniculatum Allium tulipifolium Allium ursinum Allium insubricum Allium insubricum Allium pyrenaicum,non_romance:hr
Moteur électromagnétique,Motor electromagnetic,non_romance:en
x 2 + ( 1 / ε ) x + 1. {\displaystyle x^{2}+(1/\varepsilon )x+1.},x 2 + ( 1 / ε ) x + 1. {\displaystyle x^{2}+(1/\varepsilon )x+1.},non_romance:en
", c'est que la contreviolence n'est pas efficace pour combattre le système de la violence parce qu'en réalité elle en fait elle-même partie, qu'elle ne fait donc que l'entretenir, le perpétuer[27]. »",»,too_short
Curatif,Curatiu,too_short
"Vâmana, le nain 6.","Vamana, lo nan 6.",non_romance:tl
"(Nice, Vaison, Lyon etc)","(Niça, Vaison, Lion etc)",non_romance:en
"(en) The secret world of cargo ships, Rose George, The Week, 10 nov. 2013.",2013.,too_short
Ski,Esqui,too_short
Durée d'éruption Proportion (%) Total cumulé (%) < 1 jour 10 10 entre 1 jour et 1 semaine 14 24 entre 1 semaine et 1 mois 20 44 entre 1 et 6 mois 28 72 entre 6 mois et 1 an 12 84 entre 1 et 2 ans 7 91 entre 2 et 5 ans 5 96 entre 5 et 10 ans 2 98 entre 10 et 20 ans 1 99 > 20 ans 1 100,Durada d'érupcion Proporcion (%) Total cumulat (%) < 1 jorn 10 10 entre 1 jorn e 1 setmana 14 24 entre 1 setmana e 1 mes 20 44 entre 1 e 6 meses 28 72 entre 6 meses e 1 an 12 84 entre 1 e 2 ans 7 91 entre 2 e 5 ans 5 96 entre 5 e 10 ans 2 98 entre 10 e 20 ans 1 99 > 20 ans 1 100,non_romance:gl
Prononciation,Prononciacion,too_short
Juges,Jutges,too_short
Bible hébraïque (Ancien Testament),Bíblia ebraïca (Ancian Testament),non_romance:en
Oospore 2.,Oospore 2.,non_romance:en
"Films, téléfilms et documentaires","Films, telefilms e documentaris",non_romance:en
Équilibrioception,Equilibriocepcion,too_short
"Y. Bengio (2009), Learning Deep Architectures for AI , Now Publishers , 149, 195.","Y. Bengio (2009), Learning Deep Architectures for AI , Now Publishers , 149, 195.",non_romance:en
Stanford Encyclopedia of Philosophy :,Stanford Encyclopedia of Philosophy :,non_romance:en
Sources utilisées,Fonts,too_short
Récits,Recits,too_short
Carte SIM livrée au format carte de crédit.,Carta SIM liurada al format carta de credit.,non_romance:la
Carrière,Carrièra,too_short
Nom scientifique : Arundo donax L.,Nom scientific: Arundo donax L.,non_romance:en
Dans le bouddhisme,Dins lo bodisme,non_romance:cy
1 2 p. 91.,1 2 p. 91.,non_romance:en
Écriture,Escritura,too_short
"[…] Il faudrait ajouter comme cinquième catégorie les Intouchables[N 2], qui sont laissés en dehors[5]. »",»,too_short
Arias,", Laratte S., Luquet G., Durlet C., Alcaraz G.",too_short
Descendants,Descendents,too_short
Dans le monde,Dins lo mond,non_romance:jbo
"D'éminents artistes, intellectuels et scientifiques se sont revendiqués agnostiques. On peut par exemple citer : Blaise Cendrars[23], Charles Darwin[24],[25],[26], Émile Durkheim[27], Thomas Edison[N 16], Albert Einstein[28],[N 17],[29], Charlie Chaplin[30], Carl Sagan[31], Marie Curie[32], Thomas Henry Huxley[N 18],[33], Claude Bernard[34], Émile Littré, Clarence Darrow.","D'eminents artistas, intellectuals e scientifics se son revendicats agnostics. Per exemple: Blaise Cendrars[23], Charles Darwin[24],[25],[26], Émile Durkheim[27], Thomas Edison[N 16], Albert Einstein[28],[N 17],[29], Charlie Chaplin[30], Carl Sagan[31], Marie Curie[32], Thomas Henry Huxley[N 18],[33], Claude Bernard[34], Émile Littré, Clarence Darrow.",non_romance:en
Démocratie participative et Internet,Democracia participativa e Internet,non_romance:en
Yahtzee Domaine public,Yahtzee Maine public,non_romance:en
Mnémosyne,Mnemosina,too_short
F.,"Cody, un jova guidaire « vanitós coma una bèla femna ».",too_short
Phylogénie,Filogenia,too_short
"1 2 Claude David 1980, p. 871. ↑ Franz Kafka 1980, p. 181. 1 2 Franz Kafka 1980, p. 191. ↑ Michel Carrouges, Franz Kafka, Labergerie, 1949, p. 103.","1 2 Claude David 1980, p. 871. ↑ Franz Kafka 1980, p. 181. 1 2 Franz Kafka 1980, p. 191. ↑ Michel Carrouges, Franz Kafka, Labergerie, 1949, p. 103.",non_romance:ru
"Résistance mécanique Type de contrainte Résistance Compression 2,0 MPa (20 bar) Traction et flexion 0,5 MPa à 1,0 MPa (5 à 10 bar) Cisaillement 0,5 MPa (5 bar)","Resisténcia mecanica Tipe de constrencha Resisténcia Compression 2,0 MPa (20 bar) Traccion e flexion 0,5 MPa a 1,0 MPa (5 a 10 bar) Cisalhament 0,5 MPa (5 bar)",non_romance:sr
Pisum sativum L. subsp.,abyssinicum (A.,non_romance:en
»[99],»[99],too_short
"Cyropédie (Κύρου Παιδείας / Kurou Paideias), biographie romancée de Cyrus le Grand.","Ciropedia (Κύρου Παιδείας / Kurou Paideias), biogrfia romançada de Cir lo Grand.",non_romance:ast
a ( x − x 1 ) ( x − x 2 ) = 0.,a ( x − x 1 ) ( x − x 2 ) = 0.,non_romance:de
Agnosticisme,Agnosticisme,too_short
x − α − δ 2 a = 0 ou x − α + δ 2 a = 0. {\displaystyle x-\alpha -{\frac {\delta }{2a}}=0\quad {\text{ou}}\quad x-\alpha +{\frac {\delta }{2a}}=0.},x − α − δ 2 a = 0 ou x − α + δ 2 a = 0. {\displaystyle x-\alpha -{\frac {\delta }{2a}}=0\quad {\text{ou}}\quad x-\alpha +{\frac {\delta }{2a}}=0.},non_romance:en
Adam Smith,Adam Smith,non_romance:en
«,Se trapa aqueste mot per designar una colònia fenicèa vesina de Cartage[2].,too_short
18].,"17],[b 18].",too_short
1350 av. J.-C.,1350 Ab C.,non_romance:en
Terrassement,Terrassament,too_short
Poivrons colorés,Pebrons colorats,non_romance:en
Maladies,Malautiás,too_short
Anchois californien,Anchòia californian,non_romance:vi
Légende : SYLLA COS.,Legenda: SYLLA COS.,non_romance:en
P = RI2,P = RI2,non_romance:en
Risques induits,Riscs induchs,non_romance:en
"Publiés le 14 août 1881, leur but est, selon Alexandre III, « d'extirper l'odieuse subversion qui déshonore notre terre russe, de raffermir la foi et les mœurs, et d'élever nos enfants dans le bien » et de « ramener l'ordre et la justice dans les institutions accordées à la Russie par son bienfaiteur ».","benfactor"".",too_short
Avantages,Avantatges,too_short
Cela permet aux Athéniens de contrôler efficacement les magistrats et de limiter ainsi les dérives.,Aquò permet als Atenians de contraròtlar de biais eficaç los magistrats e de limitar atal mas derivas.,non_romance:eu
Rôle,Ròtle,too_short
lusitanica,lusitanica,too_short
Semis,Semenadas,too_short
Π ( Q ) = R T ( Q ) − C T ( Q ) {\displaystyle \Pi (Q)\ =RT(Q)-CT(Q)},Π ( Q ) = R T ( Q ) − C T ( Q ) {\displaystyle \Pi (Q)\ =RT(Q)-CT(Q)},non_romance:en
Didactiques,Didactics,too_short
"Tailles des cartes SIM Carte SIM Norme de référence Longueur (mm) Largeur (mm) Épaisseur (mm) Full size / 1FF / ID-1 UICC ISO/CEI 7810 :2003, ID-1 85,60 53,98 0,76 Standard SIM / 2FF / Plug-in UICC ISO/CEI 7810 :2003, ID-000 25,00 15,00 0,76 Micro SIM / 3FF / Mini-UICC ETSI TS 102 221 15,00 12,00 0,76 Nano SIM / 4FF ETSI TS 102 221 12,30 8,80 0,67 Embedded SIM JEDEC Design Guide 4.8 , SON-8 6,00 5,00 <1,0","Talhas de las cartas SIM Carta SIM Norma de referéncia Longor (mm) Largor (mm) Espessor (mm) Full size / 1FF / ID-1 UICC ISO/CEI 7810 :2003, ID-1 85,60 53,98 0,76 Standard SIM / 2FF / Plug-in UICC ISO/CEI 7810 :2003, ID-000 25,00 15,00 0,76 Micro SIM / 3FF / Mini-UICC ETSI TS 102 221 15,00 12,00 0,76 Nano SIM / 4FF ETSI TS 102 221 12,30 8,80 0,67 Embedded SIM JEDEC Design Guide 4.8 , SON-8 6,00 5,00 <1,0",non_romance:de
Époque védique,Epòca vedica,non_romance:rm
"(en) Allevi, P. et al. 1991. The 1st Total Synthesis of Carminic Acid. Journal of the Chemical Society-Chemical Communications 18:1319-1320","(en) Allevi, P. et al. 1991. The Modèl:1st Total Synthesis of Carminic Acid. Journal of the Chemical Society-Chemical Communications 18:1319-1320",non_romance:en
Leur fonction et leurs caractéristiques les rendent très semblables aux champs Élysées . Elles ont notamment été décrites par Pindare dans ses Olympiques .,Lor foncion e lors caracteristicas las fan semblar als Aliscamps . Son per exemple descrichas per Pindar dins sas Olimpicas .,non_romance:lb
( H 2 C O 3 {\displaystyle {\rm {H_{2}CO_{3}}}} est l' acide carbonique ),( H 2 C O 3 {\displaystyle {\rm {H_{2}CO_{3}}}} es l' acid carbonic ),non_romance:ia
Les types de jeûne sont divers.,Los tipes de june son diferents.,non_romance:en
5 7 = 1 2 + 1 6 + 1 21 . {\displaystyle {\frac {5}{7}}={\frac {1}{2}}+{\frac {1}{6}}+{\frac {1}{21}}. },5 7 = 1 2 + 1 6 + 1 21 . {\displaystyle {\frac {5}{7}}={\frac {1}{2}}+{\frac {1}{6}}+{\frac {1}{21}}. },non_romance:ru
P = Cω,Pt = Pr.ω,non_romance:eo
"x 2 − y 2 = a , x 2 + y 2 = | α | = a 2 + b 2 donc x = ± 1 2 ( a + a 2 + b 2 ) , y = ± 1 2 ( − a + a 2 + b 2 ) . {\displaystyle x^{2}-y^{2}=a,\;x^{2}+y^{2}=|\alpha |={\sqrt {a^{2}+b^{2}}}\quad {\text{donc}}\quad x=\pm {\sqrt {{\frac {1}{2}}(a+{\sqrt {a^{2}+b^{2}}})}},\quad y=\pm {\sqrt {{\frac {1}{2}}(-a+{\sqrt {a^{2}+b^{2}}})}}. }","x 2 − y 2 = a , x 2 + y 2 = | α | = a 2 + b 2 donc x = ± 1 2 ( a + a 2 + b 2 ) , y = ± 1 2 ( − a + a 2 + b 2 ) . {\displaystyle x^{2}-y^{2}=a,\;x^{2}+y^{2}=|\alpha |={\sqrt {a^{2}+b^{2}}}\quad {\text{donc}}\quad x=\pm {\sqrt {{\frac {1}{2}}(a+{\sqrt {a^{2}+b^{2}}})}},\quad y=\pm {\sqrt {{\frac {1}{2}}(-a+{\sqrt {a^{2}+b^{2}}})}}. }",non_romance:en
"Moisson à l'ancienne, Abel Grimmer, 1607, Koninklijk Museum voor Schone Kunsten, Anvers.","Meisson a l'anciana, Abel Grimmer, 1607, Koninklijk Museum voor Schone Kunsten, Anvèrs.",non_romance:nl
Minerais,Minièra,too_short
Rayonnement,Radiacion,too_short
Impacts écotoxicologiques,Impactes ecotoxicologics,non_romance:en
Exposition aux champs électromagnétiques,Exposicion als camps electromagnetics,non_romance:nl
Votes,Vòtes,too_short
Marionnette,Mariòta,too_short
Controverses,Controvèrsias,too_short
"Perkins DJ (1961), Studies on the interaction of zinc, cadmium and mercuric ions with native and chemically modified","Perkins DJ (1961), Studies on the interaction of zinc, cadmium and mercuric ions with native and chemically modified human serum albumin , Biochem.",non_romance:en
»[,"Segon lo critica Sira Dambe, « los aspèctes de la representacion e del poder son tractats dins aquela tela de biais similar al tractament qu'aviá estat fach dins Las Meninas.",too_short
Politique coloniale britannique,Politica coloniala britanica,non_romance:ms
Catholicisme,Catolicisme,too_short
"(en) Bishop, C. M. (1995). Neural Networks for Pattern Recognition , Oxford University Press . ( ISBN 0-19853-864-2 ) (en) Richard O. Duda, Peter E. Hart, David G. Stork, Pattern Classification , Wiley-interscience, 2001 ( ISBN 0-471-05669-3 ) Antoine Cornuéjols, Laurent Miclet, Yves Kodratoff, Apprentissage Artificiel : Concepts et algorithmes , Eyrolles, 2002 ( ISBN 2-212-11020-0 ) (en) David MacKay, Information Theory, Inference, and Learning Algorithms , Cambridge University Press , 2003 ( ISBN 0-521-64298-1 ) (en) Christopher M. Bishop, Pattern Recognition And Machine Learning , Springer, 2006 ( ISBN 0-387-31073-8 ) (en) Huang T.-M., Kecman V., Kopriva I. (2006), Kernel Based Algorithms for Mining Huge Data Sets, Supervised, Semi-supervised, and Unsupervised Learning , Springer-Verlag, Berlin, Heidelberg, 260 p. 96 illus., Hardcover, ( ISBN 3-54031-681-7 ) ( learning-from-data.com ) (en) KECMAN Vojislav (2001), LEARNING AND SOFT COMPUTING, Support Vector Machines, Neural Networks and Fuzzy Logic Models, The MIT Press, Cambridge, MA, 608 pp., 268 illus., ( ISBN 0-26211-255-8 ) ( support-vector.ws ) (en) Sholom Weiss and Casimir Kulikowski (1991). Computer Systems That Learn , Morgan Kaufmann. ( ISBN 1-55860-065-5 )","(en) Bishop, C. M. (1995). Neural Networks for Pattern Recognition , Oxford University Press . ( ISBN 0-19853-864-2 ) (en) Richard O. Duda, Peter E. Hart, David G. Stork, Pattern Classification, Wiley-interscience, 2001 (ISBN 0-471-05669-3) Antoine Cornuéjols, Laurent Miclet, Yves Kodratoff, Apprentissage Artificiel : Concepts et algorithmes, Eyrolles, 2002 (ISBN 2-212-11020-0) (en) David MacKay, Information Theory, Inference, and Learning Algorithms, Cambridge University Press, 2003 (ISBN 0-521-64298-1) (en) Christopher M. Bishop, Pattern Recognition And Machine Learning, Springer, 2006 (ISBN 0-387-31073-8) (en) Huang T.-M., Kecman V., Kopriva I. (2006), Kernel Based Algorithms for Mining Huge Data Sets, Supervised, Semi-supervised, and Unsupervised Learning , Springer-Verlag, Berlin, Heidelberg, 260 p. 96 illus., Hardcover, ( ISBN 3-54031-681-7 ) ( learning-from-data.com ) (en) KECMAN Vojislav (2001), LEARNING AND SOFT COMPUTING, Support Vector Machines, Neural Networks and Fuzzy Logic Models, The MIT Press, Cambridge, MA, 608 pp., 268 illus., ( ISBN 0-26211-255-8 ) ( support-vector.ws ) (en) Sholom Weiss and Casimir Kulikowski (1991). Computer Systems That Learn , Morgan Kaufmann. ( ISBN 1-55860-065-5 )",non_romance:en
Alternatives,Alternativas,too_short
(1),(1),too_short
1×24 + 0×23 + 1×22 + 1×21 + 0×20 = 22 (base dix),1×24 + 0×23 + 1×22 + 1×21 + 0×20 = 22 (basa detz),non_romance:en
4].,"Aquesta tèsi sens fondaments basada sus une simpla omonimie[62] amb son grand es utilizada dins l'obratge de Jean-Luc Maxence, Jung e l'avenir de la Francmaçonaria[K 4].",too_short
"Gogol, lui, a déjà fui la Russie.","Gogol, el, ja aviá fugit la Russia.",non_romance:fi
W = U Q {\displaystyle W=UQ},W = U Q {\displaystyle W=UQ},non_romance:en
Durmersheim,Durmersheim,too_short
L'expression Peace and love est souvent associée au mouvement hippie .,L'expression Peace and love es sovent assocada al movement hippie .,non_romance:en
(=) Cerasus vulgaris Mill. (=) Prunus vulgaris Schur Prunus marasca (Host) Rchb. Prunus semperflorens Ehrh.,(=) Cerasus vulgaris Mill. (=) Prunus vulgaris Schur Prunus marasca (Host) Rchb. Prunus semperflorens Ehrh.,non_romance:en
"Visiteurs célèbres : Burckhardt (dès 1812), Léon de Laborde et Louis Linant de Bellefonds (1828), David Roberts (1842-1849), Jean-Léon Gérôme (1871), Charles Doughty (1875)...","Visitors celèbres: Burckhardt (1812), Léon de Laborde e Louis Linant de Bellefonds (1828), David Roberts (1842-1849), Jean-Léon Gérôme (1871), Charles Doughty (1875)...",non_romance:en
Cultures et religions,Culturas e religions,non_romance:en
